Title,Abstract,"Accept - SC1: Is it possible that the Title and Abstract summarise a paper with a case study from: Cook Islands, Federated States of Micronesia, Fiji, Kiribati, Marshall Islands, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu","Rationale - SC1: Is it possible that the Title and Abstract summarise a paper with a case study from: Cook Islands, Federated States of Micronesia, Fiji, Kiribati, Marshall Islands, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu","Thoughts - SC1: Is it possible that the Title and Abstract summarise a paper with a case study from: Cook Islands, Federated States of Micronesia, Fiji, Kiribati, Marshall Islands, Nauru, Niue, Palau, Papua New Guinea, Samoa, Solomon Islands, Tonga, Tuvalu, Vanuatu",Accept - SC2: Is it likely that the Title and Abstract summarise a paper that will discuss fisheries and/or marine resource management?,Rationale - SC2: Is it likely that the Title and Abstract summarise a paper that will discuss fisheries and/or marine resource management?,Thoughts - SC2: Is it likely that the Title and Abstract summarise a paper that will discuss fisheries and/or marine resource management?,Accept - SC3: Is it likely that the Title and Abstract summarise a paper that will discuss a community-based approach? Exclude if there is a focus on co-management.,Rationale - SC3: Is it likely that the Title and Abstract summarise a paper that will discuss a community-based approach? Exclude if there is a focus on co-management.,Thoughts - SC3: Is it likely that the Title and Abstract summarise a paper that will discuss a community-based approach? Exclude if there is a focus on co-management.,"Accept - SC4: Is it likely that the Title and Abstract summarise a paper that is part of the peer reviewed published literature? Exclude grey literature, conference reports, and book chapters.","Rationale - SC4: Is it likely that the Title and Abstract summarise a paper that is part of the peer reviewed published literature? Exclude grey literature, conference reports, and book chapters.","Thoughts - SC4: Is it likely that the Title and Abstract summarise a paper that is part of the peer reviewed published literature? Exclude grey literature, conference reports, and book chapters.",,,
Sea-to-sky highway improvement project: Environmental enhancements and project legacies,"The Project successfully implemented innovative management strategies that protected and enhanced the environment during construction and operation and resulted in: infrastructure improvements of direct benefit to fish and wildlife; safer public access to Provincial parks, trailheads and rock climbing areas; improvements to Provincial park facilities and trailhead and viewpoint parking areas; funding of community trail initiatives; additions of ecologically important habitat to Provincial parks; and partnering on community-based conservation and enhancement projects. Our experience suggests that the multi-faceted approach to environmental management offers valuable opportunities to not only protect the environment, but to enhance it and create important Project legacies.",No,The paper does not indicate a case study from any of the specified locations.,"No; The abstract and title do not mention any of the specified locations.

ReflectionThe initial response is correct as there is no mention or implication of the specified locations in the title or abstract.",,,,Maybe,The abstract mentions community-based projects but it is unclear if these are the main focus or part of a co-management approach.,"Yes; The abstract mentions partnering on community-based conservation and enhancement projects.

ReflectionThe Initial Response is correct as the abstract does mention community-based projects, however, it does not specify if these are the main focus of the paper or if they are part of a co-management approach.",Maybe,"The document could be a peer-reviewed paper, but there is not enough information in the title and abstract to confirm this.","Maybe; The abstract and title suggest a detailed study, but it does not explicitly state that it is part of peer-reviewed published literature.

ReflectionThe initial response is correct. The abstract and title provide a comprehensive overview of a project, but there is no clear indication that this is a peer-reviewed paper.",,,
"Communities, natural resources, and environments: African and Asian experiences","Community participation in natural resource and environmental management has enjoyed decades of widespread recognition. Participatory approaches have been seen as ways to make scarce resources go further, and to make more people more accountable for environmental outcomes. Viability of participatory programmes has been challenged, however, by: increasing social mobility as a result of globalisation, economic development and migration, and the impact of this mobility on the integrity of local social networks and quality of local knowledge; marginalisation of potential participants in sustainable natural resource management from resource access and property rights; and limited capacity of state institutions to develop partnership-based approaches to natural resource management within territories where their influence is tenuous. Contributions to a symposium upon which the articles in this issue of Local Environment are based address such challenges through analyses of the experience of community-based management of forest, fishery, and groundwater resources in a variety of sub-Saharan African, and South and East Asian locations.",No,The paper does not appear to include a case study from any of the specified Pacific Island nations based on the information provided in the title and abstract.,"No; The abstract and title indicate that the paper focuses on African and Asian experiences, not on any of the specified Pacific Island nations.

ReflectionThe initial response is correct. The paper's focus is clearly stated to be on African and Asian experiences, and there is no mention of any of the Pacific Island nations listed in the screening criteria.",,,,Yes,The paper appears to discuss a community-based approach without a focus on co-management.,"Yes; The abstract mentions community-based management of various resources, indicating a focus on community-based approaches.

ReflectionThe Initial Response is correct. The abstract discusses community participation in natural resource and environmental management, which aligns with the screening criteria. There is no explicit mention of co-management, which is to be excluded according to the SC.",Maybe,"While the abstract suggests a comprehensive research study, it is not explicitly stated that this is a peer-reviewed paper.","Yes; The abstract provides a detailed summary of the research and its context, suggesting it is part of a peer-reviewed publication.

ReflectionThe initial response seems correct as the abstract and title suggest a comprehensive research study. However, it is not explicitly stated that this is a peer-reviewed paper, and it could potentially be a conference report or part of grey literature.",,,
Coupling remote sensing with in situ surveys to determine reef fish habitat associations for the design of marine protected areas,"Nearshore fish populations are in decline in the main Hawaiian Islands, and effective, sustainable management is needed. There has been increasing emphasis on the value of ecosystem- based management and the conservation of essential fish habitat, but policy is encumbered by a lack of supporting information. This study uses science and technology to support traditional knowledge in identifying juvenile fish habitats, providing a basis for effective resource management in a rural Hawaiian community. Building on existing local knowledge of nearshore resources, we quantitatively assessed juvenile fish-habitat associations. We conducted fine-scale in situ ecological surveys of juvenile reef fishes and their habitats, and produced detailed benthic habitat maps using GIS and interpretation of satellite imagery, from which we extracted multiscale seascape variables. Canonical correspondence analysis was used to assess fish-habitat relationships at multiple scales. Depth, coral cover, structural complexity, scattered rock and coral habitat, and distance to shore emerged as primary factors associated with juvenile reef fish abundance. We identified the habitat associations of 2 important food resource species in the study area of Ha2'ena, Kaua'i: The convict tang Acanthurus triostegus sandvicensis, an endemic subspecies, and the redlip parrotfish Scarus rubroviolaceus. Results from this study played an important role in the successful approval of the Ha2'ena community-based fishery management plan by the state governing agency. We argue that an ecosystem-based co-management approach, informed by conventional survey methods, remote sensing technology, and traditional knowledge, can help to ensure the sustainability of fisheries worldwide. Ã‚Â© Inter-Research 2018.",No,"The study was conducted in the Hawaiian Islands, which is not one of the locations specified in the SC.","No; The abstract clearly states that the study was conducted in the Hawaiian Islands, not in any of the countries listed in the SC.

ReflectionThe initial response is correct. The study location is explicitly mentioned in the abstract and it does not match with any of the locations specified in the SC.",,,,No,"The paper discusses co-management, which is against the SC.","Yes; The abstract mentions a community-based fishery management plan.

ReflectionThe Initial Response is incorrect. Although the paper does mention a community-based approach, it also discusses co-management, which is a criterion for exclusion according to the SC.",Maybe,"While the abstract suggests a research study, it does not explicitly confirm that it is part of peer-reviewed published literature.","Yes; The abstract provides a detailed summary of a research study, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract discusses a specific study, its methodology, findings, and implications, which is characteristic of peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper.",,,
From community-based resource management to complex systems: The scale issue and marine commons,"Most research in the area of common and common-pool resources in the past two or three decades sought the simplicity of community-based resource management cases to develop theory. This was done mainly because of the relative ease of observing processes of self-governance in simple cases, but it raises questions related to scale. To what extent can the findings of small-scale, community-based commons be scaled up to generalize about regional and global commons? Even though some of the principles from community-based studies are likely to be relevant across scale, new and different principles may also come into play at different levels. The study of cross-level institutions such as institutions of co-management, provides ways to approach scale-related questions and deal with linkages in complex adaptive systems. Looking beyond self-governance, community-based resource management needs to deal with multiple levels of governance and external drivers of change, as illustrated in this paper with examples of marine commons. Copyright Ã‚Â© 2006 by the author(s).",No,The abstract does not provide information about a case study from any of the specified countries.,"No; The abstract does not mention any specific case study from the listed countries.

ReflectionThe initial response is correct. The abstract discusses community-based resource management and marine commons in general terms, but does not specify any particular case study or location.",,,,No,"The paper discusses co-management, which is not in line with the screening criteria.","Yes; The abstract mentions community-based resource management and its relevance across different scales.

ReflectionThe initial response is incorrect because although the paper discusses community-based resource management, it also focuses on co-management, which is against the screening criteria.",Maybe,"While the abstract and title suggest a detailed study, there is no explicit information confirming it is part of peer-reviewed published literature.","Yes; The abstract and title suggest a detailed study and discussion, which is typical of peer-reviewed literature.

ReflectionThe initial response seems correct as the abstract indicates a comprehensive study and discussion on a specific topic. However, it does not explicitly state that it is a peer-reviewed paper, nor does it mention being part of grey literature, a conference report, or a book chapter.",,,
Aquaculture research and development as an entry-point and contributor to natural resources and coastal management,"Recent, fervent international dialogue concerning the existence and magnitude of impacts associated with aquaculture has had both positive and negative outcomes. Aquaculture stakeholders have become sensitized to requirements for improved environmental management of aquaculture. On the other hand, in some cases aquaculture development has been negatively affected by some of the unwarranted and unproved allegations to the detriment of the stakeholders most in need of aquaculture development (i.e., resource users, particularly the poor, who are dependent on natural resources). These resource users are targeted by, and directly influence biodiversity and conservation agendas; hence the need to understand how to gain their active participation. This discussion focuses on examples of how aquaculture research and development can be a useful tool or strategy for resource management initiatives and provide tangible positive including increased stakeholder participation and cooperation, offering alternatives to resource extraction and use in otherwise difficult or intransigent resource management conflicts. Ã‚Â© Taylor & Francis Group, LLC.",No,The paper does not specify a case study from any of the listed countries in the title or abstract.,"No; The abstract and title do not mention any specific location or case study from the listed countries.

ReflectionThe initial response is correct. The abstract discusses aquaculture research and development in general terms, without specifying a particular geographic location or case study.",,,,Yes,The paper appears to discuss a community-based approach without a focus on co-management.,"Yes; The abstract discusses the involvement of stakeholders, particularly the poor, who are dependent on natural resources, indicating a community-based approach.

ReflectionThe initial response is correct. The abstract does not mention co-management, but it does discuss stakeholder participation and cooperation, which suggests a community-based approach.",Yes,"The abstract and title suggest this is a peer-reviewed publication, not grey literature, a conference report, or a book chapter.","Yes; The abstract provides a detailed summary of the research and the copyright note at the end suggests it is published by a known publisher.

ReflectionThe Initial Response seems correct. The abstract is detailed and discusses a specific research topic. The copyright note suggests it is published by Taylor & Francis Group, which is a well-known academic publisher.",,,
"The Pacific International Waters Project: Aims, approaches and challenges","This paper focuses on pilot activities being carried out under the Integrated Coastal Watershed Management component of the Pacific International Waters Project (IWP). The paper discusses a two-pronged approach being taken to address the root causes of identified threats to the international waters of 14 Pacific Island countries. National and local level activities are focusing on coastal fisheries, waste management and freshwater protection. The integrated strategic approach of participatory planning processes, social analysis, resource economics and communications in identification of environment problems, their causes and potential solutions for supporting behavioural change in relation to resource use and management is discussed. Some examples of country activities to date are provided. Although it is too early to assess a full range of lessons and project impacts, a number of key issues continue to provide challenges for the implementation of a large regional programme such as the IWP. They include: multi-sectoral stakeholder engagement; the establishment of partnerships needed to support integrated coastal management; and national capacity to implement community-based resource management projects. Ã‚Â© 2006.",Maybe,"The paper could potentially include a case study from the countries listed in the SC, but the abstract does not provide specific names.","Yes; The abstract mentions activities in 14 Pacific Island countries, which could potentially include the countries listed in the SC.

ReflectionThe Initial Response is correct as the abstract does mention activities in Pacific Island countries, but it does not specifically name any of the countries listed in the SC.",Yes,"The paper discusses coastal fisheries and resource management, meeting the screening criteria.","Yes; The abstract mentions activities focusing on coastal fisheries and resource management.

ReflectionThe Initial Response is correct. The abstract clearly states that the paper will discuss coastal fisheries and resource management, which aligns with the screening criteria.",Yes,The paper discusses community-based resource management projects without a focus on co-management.,"Yes; The abstract mentions the implementation of community-based resource management projects.

ReflectionThe Initial Response is correct. The abstract does mention community-based resource management projects, but it does not indicate a focus on co-management.",Maybe,"While the abstract suggests a research project, it does not explicitly confirm that it is part of peer-reviewed published literature.","Yes; The abstract provides a detailed summary of a research project, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract discusses a specific project, its approach, and challenges, which is common in peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper.",,,
Identifying indicators to evaluate community-managed freshwater protected areas in the lower mekong basin: A review of marine and freshwater examples,"Protected areas are frequently established as a management tool to conserve terrestrial and aquatic habitats and species. Monitoring and evaluation are a necessary part of adaptive management to determine whether such protected areas are effectively meeting their objectives. While numerous initiatives have developed methods to evaluate terrestrial and marine protected areas (MPAs), similar efforts and resources are lacking for freshwater protected areas (FPAs), which have become widespread as a community-based fisheries management approach in the Lower Mekong Basin (LMB). This review summarizes published literature on the evaluation of marine and freshwater protected areas to provide guidance on the evaluation of community-managed FPAs in the LMB. Specifically, the review examines several indicators related to common objectives of aquatic protected areas and provides considerations for measuring these indicators in the context of community-managed freshwater protected areas in the LMB. Key conclusions include that first, FPAs should be established with clearly defined objectives, and these objectives should inform the selection of indicators for evaluation. Second, indicators identified for MPAs are highly relevant to FPAs, although methods may require adaptation to a freshwater environment. Finally, socioeconomic and governance indicators are overlooked in both MPA and FPA evaluations compared to biophysical indicators, and interdisciplinary assessment teams could ensure these indicators receive adequate consideration. Ã‚Â© 2020 by the authors. Licensee MDPI, Basel, Switzerland.",No,The paper does not mention a case study from any of the specified locations.,"No; The abstract and title do not mention any of the specified locations.

ReflectionThe initial response is correct. The paper focuses on the Lower Mekong Basin, which is not one of the locations specified in the screening criteria.",,,,Yes,The paper discusses a community-based approach without explicitly focusing on co-management.,"Yes; The abstract mentions a community-based fisheries management approach in the Lower Mekong Basin.

ReflectionThe Initial Response is correct. The paper discusses community-managed freshwater protected areas, which is a community-based approach. However, it does not explicitly mention co-management, which is a criterion for exclusion.",Yes,"The paper appears to be a review published in a peer-reviewed journal, as indicated by the detailed abstract and mention of a known publisher.","Yes; The abstract provides a detailed summary of a review study, and it mentions that it is published by MDPI, which is a known publisher of peer-reviewed journals.

ReflectionThe Initial Response is correct. The abstract and title suggest that the paper is a review of existing literature on the subject, which is a common type of peer-reviewed publication. The mention of a publisher known for peer-reviewed journals further supports this.",,,
Does the gender composition of forest and fishery management groups affect resource governance and conservation outcomes? A systematic map,"Background: Women often use natural resources differently than men yet frequently have minimal influence on how local resources are managed. An emerging hypothesis is that empowering more women in local resource decision-making may lead to better resource governance and conservation. Here we focus on the forestry and fisheries sectors to answer the question: What is the evidence that the gender composition of forest and fisheries management groups affects resource governance and conservation outcomes? We present a systematic map detailing the geographic and thematic extent of the evidence base and assessing the quality of the evidence, as per a published a priori protocol. Methods: We screened 11,000+ English-language records in Scopus, CAB abstracts, AGRIS, AGRICOLA, Google Scholar, and Google. The websites of 24 international conservation and development organisations, references of included articles, and relevant systematic reviews were also searched for possible documents. A number of groups and individuals were invited to submit documents through email 'call outs'. The inclusion criteria were that an article refers to women or gender, forests or fisheries, and a resource management group comparison in a non-OECD country plus Mexico and Chile. Results: Seventeen studies met the inclusion criteria. Four were qualitative and 13 were quantitative. Forest studies outnumbered fisheries studies 14-3. The majority of the studies came from India and Nepal and focused on forest management. All 17 studies identified improvements in local natural resource governance, and three identified conservation improvements when women participated in the management of the resources. Only two studies, however, were rated as high quality based on study design. Conclusions: For India and Nepal, there is strong and clear evidence of the importance of including women in forest management groups for better resource governance and conservation outcomes. Outside of India and Nepal, there are substantial gaps in the evidence base, but the South Asian evidence presents a compelling case for extending the research to other geographies to see if similar outcomes exist elsewhere and supports a theory of change linking the participation of women in forestry and fisheries management groups with better resource governance and conservation outcomes. Ã‚Â© 2016 Leisher et al.",No,The paper does not include a case study from any of the specified countries.,"No; The abstract does not mention any of the specified countries in the screening criteria.
ReflectionThe initial response is correct. The abstract only mentions studies from India and Nepal.",,,,Yes,"The paper discusses the role of women in local resource decision-making, indicating a community-based approach.","Yes; The abstract discusses the involvement of women in local resource decision-making, which suggests a community-based approach.

ReflectionThe Initial Response is correct. The paper does not seem to focus on co-management but rather on the impact of gender composition in resource management groups, which is a community-based approach.",Maybe,"While the abstract and title suggest a structured research study, it does not explicitly state that it is a peer-reviewed article.","Yes; The abstract provides a detailed methodology, results, and conclusion which is typical of peer-reviewed literature.

ReflectionThe Initial Response is correct. The abstract and title suggest a structured research study, which is a characteristic of peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed article.",,,
Rocking the boat: conserving fisheries and protecting jobs,"Fisheries and the economic and social benefits they offer society are under siege around the globe. Most of the world's marine fish stocks and primary fishing grounds are in decline. Nearly one-third of all fish are thrown back to sea dead or dying each year because of wasteful fishing practices. The food security of more than 1 billion people who rely on fish for much of their anomal protein is also at risk because one of every three fish captured goes to feed animals and other uses. The roots of the crisis run deep. They include the open acess nature of fishing - which draws people; into the industry well after profits and catches begin falling; widespread technological change and fleet growth; and national development policies that promote expansion at the expense of the resource. The industry barely stays afloat, even as billions of dollars in subsidies are poured into it. The author identifies several steps to reverse the precipitous declines in fish stocks while protecting food supplies and jobs. Impelemented sustainability, aquaculture can continue to meet growing demand. Community-based management, marine protected areas, and more selective fishing gear can rehabilitate fish populations and habitats. Efforts to restore market discipline by limiting access and by charging what fish actually cost, combined with consumer education and eco-labelling programs, can also contribute to rescuing today's collapsing fisheries.",No,The abstract does not provide information about a case study from the specified countries.,"No; The abstract does not mention any specific case study from the listed countries.

ReflectionThe initial response is correct. The abstract discusses the global issue of declining fish stocks and suggests solutions, but does not specify any case study from the countries listed in the SC.",,,,Yes,The paper discusses a community-based approach without a focus on co-management.,"Yes; The abstract mentions community-based management as one of the steps to rehabilitate fish populations and habitats.
ReflectionThe Initial Response is correct. The abstract does mention a community-based approach, but it does not focus on co-management.",Maybe,"The abstract suggests a research paper, but without additional information, it's not possible to confirm if it's peer-reviewed published literature.","Yes; The abstract provides a comprehensive summary of the paper's content, which appears to be a detailed analysis of a specific issue, suggesting it could be part of peer-reviewed literature.

ReflectionThe Initial Response seems correct as the abstract does seem to summarize a research paper. However, without further information, it's not possible to definitively confirm if it's part of peer-reviewed published literature or falls into the categories of grey literature, conference reports, or book chapters.",,,
Sport fisheries: Opportunities and challenges for diversifying coastal livelihoods in the Pacific,"High population growth rates and poverty are likely to elevate the vulnerability of many coastal communities in the Pacific region to climate change. Alternative livelihood strategies which can generate income and simultaneously conserve fish stocks and their habitats are a priority. This paper investigates the feasibility of 'sport fishing' (recreational catch and release angling for particular species of predatory game fish) as such a strategy. The limited research of sport fisheries in developing countries is augmented with a review of community-based ecotourism, integrated conservation and development projects (ICDPs) and common property management literature to propose design principles. Five pre-requisite principles for the success of sport fishery enterprises are suggested. First, adequate local capacity must be available to manage a tourism business and facilities, supported by cross-scale co-management amongst stakeholders. Second, appropriate governance arrangements must be in place to ensure the equitable dispersal of benefits to all members of the local community, and conflict resolution. Third, resource-ownership boundaries and rights must be clearly delineated before the enterprise begins in order to minimise the potential for future conflict. Fourth, social, biodiversity and ecosystem service co-benefits should result from the enterprise. These should include improvements in income, health, education, food security, the status of the target and non-target species and their habitat and non-fishery ecosystem services. Fifth, monitoring and evaluation of these principles is required within an adaptive co-management framework which takes a social-ecological systems approach and includes all stakeholders in social learning and power-sharing. Through this, broader impacts of the enterprise may emerge which go beyond the standard assessment of ecotourism and ICDP success in financial or biodiversity terms. These principles now need to be tested by researching the experiences of case studies of sport fishing enterprises in the Pacific. Ã‚Â© 2013 Elsevier Ltd.",Maybe,"The paper could potentially include a case study from one of the countries listed in the SC, but the abstract does not provide enough information to confirm this.","Maybe; The abstract mentions the Pacific region, which includes the countries listed in the SC, but does not specify any particular country.

ReflectionThe initial response is correct. The abstract does not provide specific information about a case study from any of the countries listed in the SC, but it does mention the Pacific region in general.",Yes,The paper is about fisheries and includes discussion on their management.,"Yes; The title and abstract mention sport fisheries and discuss managing these for the benefit of coastal communities.

ReflectionThe initial response is correct. The paper is clearly about fisheries (specifically sport fishing) and discusses principles for managing these fisheries in a way that benefits local communities and conserves fish stocks.",No,"Despite the community-based approach, the paper also focuses on co-management, which is not in line with the screening criteria.","Yes; The abstract discusses a community-based approach to diversifying coastal livelihoods through sport fishing.

ReflectionUpon further reflection, the abstract does mention co-management amongst stakeholders and an adaptive co-management framework, which goes against the screening criteria.",Maybe,"While the abstract suggests a research study, it does not explicitly confirm that it is part of peer-reviewed published literature.","Yes; The abstract provides a detailed summary of a research study, suggesting it is part of peer-reviewed literature.

ReflectionThe initial response seems correct. The abstract is comprehensive, discussing the research topic, methodology, and potential implications, which is typical of peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper.",,,
Higher fish biomass inside than outside marine protected areas despite typhoon impacts in a complex reefscape,"No-take marine protected areas (MPAs) are an important tool for conserving marine biodiversity and managing fisheries. However, with increasing environmental change driven by local and global stressors, it is critical to understand whether MPAs can continue to provide social, economic and conservation benefits in the long-term. Here, we compare coral reef benthic and fish assemblages across 17 paired MPA-fished control sites on three heavily populated, high elevation Ã¢â‚¬Å“mainlandÃ¢â‚¬Â islands, and four lowly populated, low elevation Ã¢â‚¬Å“offshoreÃ¢â‚¬Â islands that differed in their exposure to recent typhoons. Despite lower cover of macroalgae in MPAs compared to fished areas, especially on mainland islands, there were no consistent differences in benthic assemblages or total hard coral cover between paired MPA and fished reefs. Typhoons had severe negative effects on live hard coral cover, regardless of island type or MPA protection, and typhoon impacted reefs supported different fish assemblages and lower total biomass of fish, compared to non-impacted reefs. Although fish assemblage structure and total biomass differed between mainland and offshore islands, MPAs consistently supported a higher total biomass of fish than fished areas, with the magnitude of the MPA effect lower on typhoon impacted reefs. Our findings suggest that despite inherent differences in environmental conditions between mainland and offshore island coral reefs, MPAs can provide benefits to fish biomass, even when reefs are affected by typhoons. The development of management strategies that incorporate sound coastal land-use practices, while positioning MPAs in areas less prone to typhoon impact, will provide MPAs the best chance of success if climatic extremes increase. Ã‚Â© 2019 Elsevier Ltd",No,The abstract does not provide any information that would suggest the study was conducted in any of the specific locations listed in the screening criteria.,"No; The abstract does not mention any of the specific locations listed in the screening criteria.

ReflectionThe initial response is correct. The abstract does not provide any information about the specific location of the study, and none of the countries listed in the screening criteria are mentioned.",,,,No,The paper does not appear to discuss a community-based approach based on the provided title and abstract.,"No; The abstract and title focus on marine protected areas and their impact on fish biomass, not on a community-based approach.

ReflectionThe initial response is correct. The paper seems to be more about environmental management and conservation, specifically in marine protected areas, rather than a community-based approach.",Yes,"The abstract and title align with the format and content typically found in peer-reviewed literature, and a known publisher is mentioned.","Yes; The abstract provides a detailed summary of a research study, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract discusses a study on marine protected areas and their impact on fish biomass, which is a topic that would likely be covered in a peer-reviewed paper. The abstract also mentions a specific publisher, Elsevier Ltd, which is known for publishing peer-reviewed journals.",,,
Opportunities in community-government cooperation to maintain marine ecosystem services in the Asia-Pacific and Oceania,"Island nations and islands in Oceania and the Asia Pacific rely heavily on coastal and marine ecosystem services. Systems such as coral reefs, seagrass and mangroves are intrinsically important, vital to many people's livelihoods, and in many cases intertwined with cultural systems. Some, such as the reefs of the Coral Triangle, are seriously threatened by fishing pressures, including destructive fishing practices, pollution and environmental change. Governments, and concerned coastal communities, each try to work to protect or manage the exploitation of important ecosystems, yet apart from the limited cases with endorsed systems of co-management or community based management, communities and governments can find themselves working separately and not necessarily in harmony. A participatory diagnosis on the island of Selayar, Eastern Indonesia, highlights opportunities for communities and government to improvement alignment of their efforts towards sustainable management of marine ecosystems. The findings from this study can inform strategies in Oceania and elsewhere in the Asia Pacific towards improved management of marine and coastal ecosystems, from the standpoints of communities, government and civil-society actors. We highlight issues of policy alignment between communities and government; aligning customary and science-based knowledge; and navigating inter-community conflict. Ã‚Â© 2019 Elsevier B.V.",No,The paper does not mention a case study from any of the countries listed in the SC.,"No; The abstract mentions a case study from Eastern Indonesia, but none of the countries listed in the SC are mentioned.

ReflectionThe initial response is correct. The abstract does not mention any of the countries listed in the SC, and the case study is from a location not included in the SC.",,,,No,"Although the paper discusses a community-based approach, it also focuses on co-management, which is against the screening criteria.","Yes; The abstract mentions opportunities for communities and government to improve alignment of their efforts towards sustainable management of marine ecosystems.

ReflectionThe initial response is correct, the paper does discuss a community-based approach. However, it also mentions co-management, which is a criterion for exclusion.",Yes,"The abstract and title suggest a peer-reviewed research paper, and the copyright notice indicates it is published by a known scientific publisher.","Yes; The abstract provides a detailed summary of a research study, and the copyright notice at the end suggests it is published literature.

ReflectionThe Initial Response is correct. The abstract and title are indicative of a peer-reviewed research paper, and the copyright notice suggests it is published by Elsevier B.V., a reputable publisher of scientific literature.",,,
The role of livelihoods in collective engagement in sustainable integrated coastal management: Oslob Whale Sharks,"Livelihoods are a crucial factor in sustainable integrated coastal management and can bring big payoffs for people and coral reef resources but their role in encouraging collective engagement in management is not well understood. Dive tourism is often cited for its capacity to provide livelihoods to reduce reliance on coral reef resources, however, there is little evidence of its ability to achieve this goal. We use key stakeholder interviews with artisanal fishers, their community, local government and politicians and the sustainable livelihoods framework to study Oslob Whale Sharks, the most financially successful and controversial community based dive tourism site in the world. Oslob Whale Sharks has generated income from ticket sales of approximately US$18.4 m over five years. We found that Oslob Whale Sharks has created alternate livelihoods for 177 fishers, and diversified livelihoods throughout the community, reducing fishing effort and changing livelihood strategies away from reliance on coral reef resources. Livelihoods from Oslob Whale Sharks increase food security for fishers and their families and improve the wellbeing of their community. Livelihoods have galvanised fishers and their community to change behaviour and collectively engage in management. Our findings indicate connection between livelihoods and the provision of finance to protect whale sharks and manage five marine reserves, indicating that fishers and local government are protecting the whale sharks and coral reef resources their livelihoods depend on. Ã‚Â© 2018 Elsevier Ltd",No,The case study in the paper is not from any of the countries specified in the SC.,"No; The paper's case study is based on Oslob Whale Sharks, which is not located in any of the countries listed in the SC.
ReflectionThe initial response is correct as the location of the case study mentioned in the title and abstract does not match any of the countries listed in the SC.",,,,Yes,The paper discusses a community-based approach without a focus on co-management.,"Yes; The abstract discusses a community-based approach to sustainable integrated coastal management, specifically focusing on the role of livelihoods in collective engagement.

ReflectionThe Initial Response is correct. The paper discusses a community-based approach, focusing on the role of livelihoods in collective engagement in sustainable integrated coastal management. There is no mention of co-management, which is the exclusion criterion.",Maybe,"While the abstract suggests a research study, it does not explicitly confirm that the paper is part of peer-reviewed published literature.","Yes; The abstract provides a detailed summary of a research study, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct. The abstract discusses a specific study and its findings, which is characteristic of peer-reviewed literature. However, it does not explicitly state that it is a peer-reviewed paper.",,,
The barefoot ecologist goes fishing,"Haliotid (abalone) fisheries are comprised of small-scale (&lt;5 km2) stocks and serve as a model for many such fisheries. Extremely valuable to local fishing communities in aggregate, these micro-stocks are myriad and complex to study, monitor, assess and manage. Micro-stocks need assessment and management at local scales to prevent small components from suffering the stragedy of commons. This paper asks how can we ever hope to address the research and management needs of so many small resources? Community-based and territorial rights-based systems may help in sustaining these resources, but servicing the technical needs of many small communities of stakeholders raises problems. A new generation of 'barefoot ecologists' is envisaged to perform this task.",No,The abstract does not specify a case study from any of the listed countries.,"No; The abstract does not mention any specific location or case study from the listed countries.

ReflectionThe initial response is correct as the abstract does not provide any information about a case study from the specified countries.",,,,Yes,The paper discusses a community-based approach without focusing on co-management.,"Yes; The abstract mentions the use of community-based systems to help sustain resources.

ReflectionThe Initial Response is correct. The abstract does mention community-based systems, but it does not focus on co-management.",Maybe,"While the abstract suggests a research study, it does not explicitly confirm that it is part of peer-reviewed published literature.","Yes; The abstract discusses a specific research question and suggests a new approach, which is typical of peer-reviewed literature.

ReflectionThe Initial Response seems correct as the abstract does present a research question and discusses a new approach. However, it does not explicitly state that it is a peer-reviewed paper.",,,
